4.1,2010-02-25 20:14:00 UTC,-73.99091,40.757687,-73.98374,40.765367,1,1451
5.7,2012-04-13 22:23:16 UTC,-73.99782,40.745847,-73.993732,40.732632,1,1452
5.7,2012-02-21 11:53:00 UTC,-73.972603,40.762017,-73.962278,40.77199,1,1453
7.7,2010-12-21 13:08:00 UTC,-73.992497,40.735692,-73.974837,40.721612,1,1454
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,1455
8.0,2013-10-22 17:58:57 UTC,-73.957974,40.776154,-73.959888,40.7585,1,1456
6.0,2013-12-09 15:03:00 UTC,-73.996592,40.733092,-74.00612,40.723302,2,1457
10.9,2012-01-05 10:00:22 UTC,-73.982195,40.74019,-73.999153,40.760887,1,1458
6.9,2009-08-20 23:04:58 UTC,-74.003407,40.74356,-73.981142,40.748362,2,1459
4.5,2011-08-23 20:50:16 UTC,-73.990754,40.750428,-73.978393,40.746046,2,1460
57.33,2013-12-09 15:03:00 UTC,-73.781835,40.644777,-73.953905,40.74159,1,1461
8.9,2012-05-10 18:43:16 UTC,-73.979917,40.776072,-73.953833,40.775263,1,1462
11.0,2013-03-07 17:27:13 UTC,-73.962073,40.810381,-73.981521,40.774698,1,1463
4.5,2011-10-05 08:14:00 UTC,-73.978162,40.763455,-73.969985,40.75984,1,1464
5.7,2009-05-27 20:37:00 UTC,-73.990955,40.730383,-73.98506,40.741858,5,1465
15.3,2010-02-09 09:26:41 UTC,-73.957817,40.761037,-74.009517,40.70828,1,1466
8.9,2009-06-10 06:54:47 UTC,-74.005724,40.717538,-73.984178,40.759024,1,1467
9.0,2013-04-18 08:48:00 UTC,-73.99764,40.741177,-73.97966,40.748687,6,1468
5.0,2014-02-24 18:22:00 UTC,-73.960482,40.778617,-73.94947,40.778617,1,1469
4.5,2015-02-17 21:29:49 UTC,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1,1470
4.5,2011-09-06 01:31:32 UTC,-73.980405,40.730554,-73.987796,40.738372,2,1471
6.1,2010-12-21 13:08:00 UTC,-73.994798,40.739783,-74.00583,40.74122,1,1472
5.5,2013-12-06 20:16:30 UTC,-73.963,40.766737,-73.951659,40.779504,1,1473
8.0,2014-05-01 23:42:21 UTC,-73.981209,40.729877,-73.984352,40.740305,1,1474
13.7,2010-05-06 18:27:55 UTC,-73.974417,40.790902,-73.965758,40.754312,1,1475
8.0,2014-02-24 18:22:00 UTC,-74.004385,40.737872,-73.987825,40.751747,1,1476
3.5,2014-02-24 18:22:00 UTC,-73.953978,40.770517,-73.950275,40.775457,1,1477
12.0,2013-12-09 15:03:00 UTC,-74.009962,40.720737,-73.995012,40.749902,1,1478
9.0,2015-02-26 10:06:52 UTC,-73.99811553955078,40.7558479309082,-73.9818344116211,40.75881576538086,1,1479
10.5,2014-12-08 21:50:00 UTC,-73.97918,40.76659,-74.003837,40.740277,1,1480
5.7,2011-12-03 10:28:00 UTC,-74.010912,40.715465,-73.999547,40.71748,1,1481
8.0,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,1482
10.5,2009-05-27 20:37:00 UTC,-73.978262,40.762502,-73.995043,40.728633,1,1483
4.0,2013-01-16 00:57:37 UTC,-73.989505,40.760554,-73.986173,40.756821,2,1484
7.7,2012-04-13 00:03:28 UTC,-74.006565,40.73176,-73.997673,40.756718,1,1485
12.5,2014-05-17 15:15:00 UTC,-73.991432,40.738952,-74.00916,40.715722,3,1486
12.5,2011-03-19 03:32:00 UTC,-73.98471,40.767635,-73.9598,40.818647,2,1487
4.9,2012-06-30 14:06:38 UTC,-73.990941,40.734204,-74.004906,40.730204,1,1488
28.5,2012-02-23 14:24:07 UTC,-73.988483,40.753891,-73.86116,40.767827,1,1489
8.1,2012-08-31 04:16:27 UTC,-73.982838,40.673297,-73.958392,40.680708,1,1490
8.1,2009-04-16 23:37:48 UTC,-73.981912,40.772879,-73.949022,40.771622,2,1491
4.1,2010-03-01 14:42:35 UTC,-73.979018,40.777635,-73.987166,40.776314,1,1492
6.5,2015-05-31 19:49:15 UTC,-73.98845672607422,40.7641487121582,-73.98385620117188,40.7602424621582,1,1493
5.7,2012-03-04 00:57:00 UTC,-73.986718,40.73984,-73.972947,40.736772,1,1494
5.7,2009-12-07 20:49:00 UTC,-73.989015,40.742267,-74.000525,40.728907,1,1495
13.7,2010-02-25 20:14:00 UTC,-73.955282,40.782847,-73.997112,40.742197,1,1496
5.7,2010-12-21 13:08:00 UTC,-73.99311,40.727803,-74.00121,40.736487,1,1497
3.7,2011-10-05 08:14:00 UTC,-73.975848,40.751527,-73.98123,40.746133,5,1498
8.1,2009-12-07 20:49:00 UTC,-74.002847,40.728587,-73.97439,40.732248,1,1499
16.0,2013-04-18 08:48:00 UTC,-73.97588,40.74979,-74.007437,40.741032,1,1500
6.5,2012-12-17 13:58:57 UTC,-73.975376,40.760098,-73.987656,40.743922,1,1501
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,1502
13.5,2013-04-18 08:48:00 UTC,-73.974692,40.750792,-73.977542,40.758772,1,1503
6.5,2013-10-06 04:29:39 UTC,-73.982346,40.731363,-73.986725,40.722527,1,1504
8.5,2010-08-22 16:50:10 UTC,-73.952302,40.792617,-73.977761,40.757968,1,1505
29.0,2014-05-20 23:09:00 UTC,-73.873577,40.773962,-73.984557,40.768305,4,1506
28.83,2014-07-25 20:07:41 UTC,-73.862819,40.769091,-73.949087,40.781795,1,1507
8.5,2014-10-06 15:16:00 UTC,-73.9962,40.74823,-73.97941,40.76154,1,1508
5.7,2011-01-28 20:42:59 UTC,-73.983366,40.672588,-73.968772,40.673167,1,1509
7.7,2009-09-16 20:45:23 UTC,-73.983485,40.7553,-74.002664,40.73397,2,1510
18.5,2015-05-01 12:36:38 UTC,-73.97879791259766,40.750789642333984,-74.00719451904297,40.71333312988281,1,1511
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756224,1,1512
10.5,2015-02-28 13:41:18 UTC,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1,1513
9.0,2014-10-06 15:16:00 UTC,-73.976307,40.763872,-73.983538,40.747982,1,1514
19.5,2013-12-09 15:03:00 UTC,-73.942007,40.84196,-73.94488,40.779215,6,1515
4.5,2010-12-19 16:37:58 UTC,-73.942178,40.798109,-73.951248,40.788583,2,1516
10.5,2013-04-18 17:51:54 UTC,-74.002039,40.709368,-73.987729,40.722759,1,1517
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,1518
18.5,2015-02-23 19:51:31 UTC,-73.99144744873047,40.749961853027344,-74.01262664794922,40.71000289916992,1,1519
7.7,2010-04-29 12:28:00 UTC,-73.966155,40.761642,-73.955942,40.78205,1,1520
5.0,2014-11-28 11:29:09 UTC,-74.014064,40.712072,-74.015627,40.714453,1,1521
8.0,2012-11-19 17:41:00 UTC,-73.989885,40.747272,-73.974092,40.753927,2,1522
27.0,2014-02-09 10:48:13 UTC,-73.959673,40.776652,-74.011034,40.71619,2,1523
6.5,2009-09-25 03:47:00 UTC,-74.004853,40.740762,-73.982653,40.742693,1,1524
4.1,2011-02-25 22:18:50 UTC,-73.990162,40.729058,-73.985851,40.735138,1,1525
3.7,2010-04-09 18:38:47 UTC,-74.000048,40.738097,-74.004451,40.730522,1,1526
11.3,2012-02-21 11:53:00 UTC,-73.962708,40.77887,-73.985885,40.746535,1,1527
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,1528
57.33,2013-09-17 17:53:18 UTC,-73.787646,40.663692,-73.961534,40.798827,1,1529
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,1530
16.1,2010-12-21 13:08:00 UTC,-73.939775,40.809697,-73.99065,40.760762,1,1531
36.8,2012-10-22 23:34:09 UTC,-73.989456,40.769412,-73.968809,40.644401,1,1532
26.67,2010-03-25 22:49:53 UTC,-73.872986,40.774243,-73.970243,40.764935,2,1533
7.5,2014-05-17 15:15:00 UTC,-73.986515,40.754292,-73.978405,40.766512,2,1534
11.0,2013-11-17 21:20:47 UTC,-73.971721,40.787191,-73.999159,40.761014,1,1535
9.7,2011-03-19 03:32:00 UTC,-74.002275,40.732982,-73.989678,40.70156,1,1536
17.7,2012-07-05 14:18:00 UTC,-74.017232,40.7059,-73.98427,40.748767,5,1537
7.7,2012-01-28 04:56:46 UTC,-73.987982,40.737864,-73.984643,40.763833,2,1538
10.5,2012-01-10 18:59:24 UTC,-73.927185,40.762813,-73.927185,40.762813,1,1539
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,1540
8.0,2013-04-18 08:48:00 UTC,-73.97653,40.751912,-73.998302,40.730385,6,1541
17.0,2009-01-31 02:40:36 UTC,-73.990145,40.740985,-73.969775,40.802183,2,1542
36.1,2011-09-19 15:43:52 UTC,-73.872708,40.774221,-73.983089,40.764476,1,1543
7.3,2010-01-21 22:14:40 UTC,-73.978793,40.744954,-73.999773,40.733274,1,1544
11.0,2012-11-19 17:41:00 UTC,-73.985337,40.762427,-73.969522,40.79776,1,1545
27.0,2012-11-22 19:19:59 UTC,-73.98789,40.770412,-73.958752,40.676422,1,1546
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,1547
12.1,2012-06-03 21:38:55 UTC,-73.87109,40.773738,-73.916938,40.766887,1,1548
15.5,2015-06-11 07:08:40 UTC,-73.95228576660156,40.778160095214844,-73.98973846435547,40.748924255371094,1,1549
6.9,2010-12-21 13:08:00 UTC,-73.977452,40.746268,-73.969568,40.760983,1,1550
9.0,2014-01-14 03:02:33 UTC,-73.970535,40.796685,-73.954588,40.789428,2,1551
5.7,2009-09-02 13:44:57 UTC,-73.993095,40.762879,-73.993095,40.762879,1,1552
5.5,2015-05-09 10:09:38 UTC,-73.96862030029297,40.75907897949219,-73.96633911132812,40.764610290527344,2,1553
14.0,2014-02-24 18:22:00 UTC,-73.976522,40.756997,-73.949172,40.777275,1,1554
10.0,2013-03-22 12:48:27 UTC,-74.000873,40.746242,-73.980184,40.748584,1,1555
4.5,2012-07-19 06:27:00 UTC,-73.984352,40.760382,-73.989315,40.752722,1,1556
6.5,2014-12-08 21:50:00 UTC,-73.985427,40.757907,-73.975367,40.765182,5,1557
12.5,2012-02-21 11:53:00 UTC,-73.97089,40.756973,-73.943552,40.810402,1,1558
16.1,2009-12-22 19:56:58 UTC,-73.975151,40.671913,-74.017489,40.641237,1,1559
6.0,2013-09-09 11:39:06 UTC,-74.005402,40.729097,-74.014475,40.717223,1,1560
6.1,2011-07-07 07:10:37 UTC,-73.978375,40.736996,-73.972302,40.758731,1,1561
6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,1562
7.7,2009-12-18 15:52:21 UTC,-73.977109,40.750199,-73.964625,40.77142,1,1563
57.33,2013-12-21 06:21:00 UTC,-73.99615,40.767457,-73.977875,40.783685,1,1564
7.0,2014-02-24 18:22:00 UTC,-73.95795,40.778752,-73.965493,40.771752,5,1565
7.3,2011-11-05 20:20:05 UTC,-73.996755,40.742642,-73.999503,40.728473,1,1566
5.7,2012-03-04 00:57:00 UTC,-73.993733,40.758992,-73.97959,40.760812,6,1567
17.5,2013-03-27 03:35:00 UTC,-74.004197,40.738002,-73.944058,40.719562,3,1568
