7.5,2014-12-12 00:34:32 UTC,-73.843903,40.721994,-73.817476,40.731754,1,1450
16.0,2014-04-19 00:30:16 UTC,-73.990343,40.758334,-73.932393,40.768448,1,1451
4.1,2011-10-09 23:51:48 UTC,-73.981797,40.75205,-73.990449,40.740107,1,1452
18.0,2013-04-18 08:48:00 UTC,-73.95375,40.76635,-73.990058,40.738277,1,1453
7.0,2014-07-06 18:09:06 UTC,-73.991611,40.750285,-73.980742,40.753452,2,1454
5.7,2010-01-28 18:39:07 UTC,-73.963585,40.758427,-73.954622,40.765732,1,1455
5.0,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,1456
18.0,2014-02-24 18:22:00 UTC,-73.949977,40.780247,-73.99911,40.760995,1,1457
9.3,2012-02-21 11:53:00 UTC,-73.987383,40.722688,-73.975852,40.751977,5,1458
13.7,2011-02-01 18:51:51 UTC,-73.971224,40.755248,-73.975574,40.791962,1,1459
4.1,2011-02-15 15:25:47 UTC,-73.994801,40.734707,-73.988247,40.731809,1,1460
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,1461
10.5,2015-06-24 10:32:01 UTC,-73.98345947265625,40.75025177001953,-74.001708984375,40.7523193359375,1,1462
6.5,2009-09-26 22:01:32 UTC,-73.985565,40.741657,-74.002677,40.749837,1,1463
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,1464
20.0,2014-02-24 18:22:00 UTC,-73.984662,40.745812,-73.951513,40.713477,1,1465
9.7,2009-12-07 20:49:00 UTC,-73.985607,40.758107,-73.958308,40.769812,1,1466
7.5,2014-03-14 19:56:26 UTC,-74.008652,40.734814,-73.989279,40.730803,1,1467
5.3,2012-03-26 16:37:09 UTC,-73.99518,40.739581,-74.005641,40.741949,1,1468
12.1,2010-07-29 07:59:56 UTC,-73.993161,40.692794,-74.010602,40.728559,1,1469
8.5,2012-11-19 17:41:00 UTC,-74.004273,40.738187,-74.003248,40.752007,5,1470
16.0,2014-07-09 19:44:12 UTC,-73.976064,40.74488,-74.014473,40.709845,1,1471
7.3,2010-02-25 20:14:00 UTC,-73.981915,40.773858,-73.975652,40.794573,1,1472
24.5,2015-06-21 13:40:40 UTC,-73.9870376586914,40.75703811645508,-74.01445770263672,40.70960235595703,5,1473
10.1,2010-09-21 12:10:48 UTC,-73.993561,40.745596,-73.977298,40.764724,3,1474
11.0,2015-01-01 19:54:36 UTC,-73.95738220214844,40.77448272705078,-73.98930358886719,40.768150329589844,1,1475
7.0,2012-10-22 06:38:38 UTC,-73.992821,40.694903,-73.978698,40.691212,1,1476
6.5,2014-04-12 22:32:36 UTC,-73.959233,40.76287,-73.948125,40.783692,2,1477
39.07,2009-11-05 06:47:00 UTC,-74.038562,40.73955,-73.885453,40.773182,3,1478
6.1,2011-02-16 23:48:44 UTC,-73.99683,40.737529,-73.980547,40.760237,1,1479
6.5,2013-12-09 15:03:00 UTC,-73.978267,40.752535,-73.980088,40.760312,2,1480
38.099999999999994,2011-10-05 08:14:00 UTC,-73.870668,40.773593,-73.988242,40.750865,6,1481
6.5,2014-10-06 15:16:00 UTC,-73.972407,40.791647,-73.963012,40.804072,1,1482
49.8,2011-03-19 03:32:00 UTC,-73.94843,40.776317,-73.776317,40.645593,2,1483
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,1484
10.5,2013-03-07 08:19:51 UTC,-73.959597,40.777842,-73.971107,40.756005,1,1485
10.5,2012-12-02 22:05:08 UTC,-74.000289,40.727208,-73.987933,40.759603,2,1486
9.5,2012-12-18 09:19:40 UTC,-73.980769,40.755278,-73.996828,40.731627,1,1487
8.5,2010-04-29 12:28:00 UTC,-73.961698,40.772952,-73.983152,40.781772,3,1488
26.0,2013-12-06 14:55:00 UTC,-73.9807,40.68865,-73.952368,40.768757,1,1489
4.5,2010-02-25 20:14:00 UTC,-73.974728,40.76177,-73.983512,40.750173,3,1490
4.1,2012-05-08 10:01:49 UTC,-73.955395,40.783173,-73.960241,40.776404,1,1491
7.3,2012-02-21 11:53:00 UTC,-73.993528,40.747047,-73.97731,40.76433,4,1492
11.0,2012-12-30 12:14:37 UTC,-73.966033,40.761915,-73.978685,40.762085,1,1493
11.5,2015-05-08 04:34:54 UTC,-74.00672149658203,40.74409866333008,-74.01604461669922,40.70632553100586,1,1494
10.5,2013-04-18 08:48:00 UTC,-73.972525,40.753847,-73.993382,40.747202,5,1495
6.0,2014-02-24 18:22:00 UTC,-73.9663,40.764922,-73.959278,40.769485,5,1496
8.1,2012-03-04 00:57:00 UTC,-73.981845,40.763087,-74.001977,40.735178,1,1497
10.1,2011-12-08 20:47:17 UTC,-73.98583,40.71929,-73.966385,40.756398,1,1498
15.5,2012-11-19 17:41:00 UTC,-73.970732,40.761292,-73.99709,40.724752,1,1499
4.5,2015-03-31 20:35:15 UTC,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1,1500
8.0,2015-01-24 08:55:03 UTC,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,1501
8.5,2009-12-07 20:49:00 UTC,-73.97552,40.75873,-73.974522,40.787713,1,1502
4.5,2011-10-18 15:09:20 UTC,-73.985622,40.778358,-73.979148,40.788562,1,1503
6.5,2009-11-05 06:47:00 UTC,-73.994935,40.759423,-73.976772,40.765882,1,1504
19.0,2014-05-20 23:09:00 UTC,-73.998392,40.74517,-73.939845,40.74908,1,1505
10.0,2014-05-20 23:09:00 UTC,-73.97598,40.76395,-73.99318,40.74237,2,1506
3.7,2009-05-27 20:37:00 UTC,-73.94985,40.780337,-73.955718,40.77242,5,1507
14.1,2009-07-04 08:36:00 UTC,-74.014802,40.71002,-73.986572,40.776895,1,1508
8.5,2012-04-13 07:37:05 UTC,-73.950718,40.771176,-73.976127,40.759532,1,1509
9.0,2014-01-06 15:12:34 UTC,-73.984383,40.7386,-73.977218,40.713575,1,1510
6.5,2015-05-19 09:00:10 UTC,-73.98151397705078,40.74668884277344,-73.98204803466797,40.75806427001953,1,1511
10.5,2009-09-23 14:08:51 UTC,-73.9819,40.766271,-73.965217,40.756733,1,1512
6.9,2011-03-19 03:32:00 UTC,-74.01011,40.714758,-73.987953,40.732002,1,1513
7.3,2009-09-22 11:54:49 UTC,-73.982607,40.771452,-73.981577,40.760807,1,1514
7.5,2014-04-23 19:02:56 UTC,-74.011263,40.708998,-74.003542,40.723537,2,1515
9.3,2011-10-05 08:14:00 UTC,-73.958493,40.775483,-73.978577,40.766755,1,1516
4.9,2012-07-05 14:18:00 UTC,-73.969617,40.765902,-73.961453,40.779427,1,1517
11.7,2009-05-27 20:37:00 UTC,-73.955583,40.768338,-73.98626,40.73497,5,1518
8.1,2012-07-05 14:18:00 UTC,-74.008972,40.731015,-73.99566,40.740237,6,1519
3.7,2012-02-21 11:53:00 UTC,-73.952015,40.784537,-73.958397,40.784277,6,1520
7.3,2012-03-04 00:57:00 UTC,-73.978812,40.763022,-73.988037,40.737027,3,1521
4.5,2012-02-21 11:53:00 UTC,-73.996105,40.76393,-74.005507,40.751025,3,1522
4.9,2009-12-07 20:49:00 UTC,-73.957595,40.761728,-73.95079,40.774068,1,1523
6.0,2015-02-07 08:21:20 UTC,-74.00225830078125,40.73988342285156,-73.99026489257812,40.734588623046875,1,1524
12.1,2010-02-25 20:14:00 UTC,-73.962312,40.805333,-73.980322,40.75584,1,1525
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,1526
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,1527
11.3,2011-07-27 09:45:56 UTC,-73.98012,40.730552,-73.990246,40.756076,2,1528
11.5,2014-10-06 15:16:00 UTC,-74.001997,40.734372,-73.983217,40.74506,1,1529
5.7,2010-06-23 13:15:48 UTC,-73.963465,40.764334,-73.964625,40.75359,1,1530
4.5,2013-05-18 21:51:49 UTC,-73.998211,40.740517,-73.999851,40.731936,1,1531
6.9,2011-12-10 00:25:23 UTC,-73.996237,40.721848,-73.989416,40.718052,1,1532
5.3,2011-06-24 13:00:22 UTC,-73.973332,40.758512,-73.961528,40.774279,1,1533
8.1,2009-11-05 06:47:00 UTC,-73.992578,40.763518,-73.967472,40.797957,5,1534
4.9,2009-05-27 20:37:00 UTC,-74.00369,40.747505,-73.990835,40.739897,1,1535
10.5,2013-12-06 14:55:00 UTC,-73.9725,40.757862,-73.953607,40.77272,1,1536
33.5,2014-02-24 18:22:00 UTC,-73.993372,40.753382,-73.8609,40.732897,2,1537
9.0,2014-12-30 22:13:26 UTC,-73.98958,40.747503,-73.991007,40.728252,2,1538
6.0,2013-12-06 14:55:00 UTC,-73.986822,40.740562,-73.989867,40.729577,5,1539
7.0,2015-05-22 15:56:59 UTC,-74.0028076171875,40.74547576904297,-74.00486755371094,40.749691009521484,1,1540
8.0,2015-05-18 12:20:52 UTC,-73.98681640625,40.74270248413086,-73.97640991210938,40.756954193115234,3,1541
4.9,2009-05-27 20:37:00 UTC,-73.983297,40.744208,-73.982383,40.734637,5,1542
4.5,2011-08-31 03:50:16 UTC,-74.006785,40.735837,-74.000096,40.747667,1,1543
5.7,2011-01-04 20:38:36 UTC,-73.981934,40.75182,-73.97922,40.741269,1,1544
35.83,2014-05-20 23:09:00 UTC,-73.874445,40.774037,-73.982382,40.78493,1,1545
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,1546
27.7,2012-02-05 18:30:19 UTC,-73.862908,40.769085,-73.985707,40.756397,1,1547
5.5,2013-03-27 15:48:20 UTC,-73.996581,40.75305,-73.991,40.761234,1,1548
12.5,2014-01-14 03:02:33 UTC,-73.933337,40.758297,-73.948654,40.773927,1,1549
8.5,2013-09-17 14:10:35 UTC,-73.981636,40.753523,-73.994245,40.735518,1,1550
8.1,2009-12-24 14:04:38 UTC,-73.97546,40.754503,-73.989657,40.756917,1,1551
10.1,2009-06-24 18:13:46 UTC,-73.969598,40.797832,-73.980845,40.767392,1,1552
79.45,2013-11-27 05:28:43 UTC,-73.974905,40.752333,-74.177339,40.695234,2,1553
10.0,2013-05-20 19:37:34 UTC,-73.99673,40.74774,-73.989381,40.763691,1,1554
8.5,2012-03-04 00:57:00 UTC,-73.985065,40.728002,-74.00857,40.724342,1,1555
52.0,2013-12-21 06:21:00 UTC,-73.776742,40.645397,-73.96871,40.764527,5,1556
4.5,2009-05-15 07:27:09 UTC,-73.966697,40.760121,-73.971536,40.764169,1,1557
9.3,2011-10-05 08:14:00 UTC,-73.972962,40.756335,-73.979347,40.765443,1,1558
15.3,2012-06-23 02:59:51 UTC,-73.989713,40.723168,-73.9443,40.795002,1,1559
6.0,2014-05-20 23:09:00 UTC,-73.985045,40.753725,-73.991493,40.744657,1,1560
4.9,2010-05-10 17:22:06 UTC,-73.957898,40.776407,-73.95361,40.790757,1,1561
6.9,2012-07-13 17:35:39 UTC,-73.985159,40.753548,-73.982051,40.761955,4,1562
4.0,2014-05-17 15:15:00 UTC,-73.99475,40.755502,-74.000017,40.748305,1,1563
6.0,2012-10-16 20:46:21 UTC,-73.951578,40.793622,-73.959899,40.798491,1,1564
3.3,2011-12-03 10:28:00 UTC,-73.993437,40.741932,-73.989437,40.747437,1,1565
20.0,2015-06-25 21:40:59 UTC,-74.0068588256836,40.70793151855469,-73.95719909667969,40.71217727661133,1,1566
6.0,2014-04-05 23:24:42 UTC,-73.982844,40.738846,-73.994421,40.743569,1,1567
